MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,FEN_IndoorArea,FEC_ExterQual_dual,FEC_LotShape_dual,FEC_ExterCond_dual,FEC_BsmtQual_dual,FEC_BsmtCond_dual,FEC_BsmtExposure_dual,FEC_BsmtFinType1_dual,FEC_BsmtFinType2_dual,FEC_HeatingQC_dual,FEC_Functional_dual,FEC_KitchenQual_dual,FEC_GarageQual_dual,FEC_GarageFinish_dual,FEC_GarageCond_dual,FEC_PavedDrive_dual,FEC_PoolQC_dual,FEC_Fence_dual,FEC_FireplaceQu_dual,FEC_Alley_dual,FEC_OverallQual_dual,FEC_OverallCond_dual,FEC_BsmtFullBath_dual,FEC_BsmtHalfBath_dual,FEC_FullBath_dual,FEC_HalfBath_dual,FEC_BedroomAbvGr_dual,FEC_KitchenAbvGr_dual,FEC_TotRmsAbvGrd_dual,FEC_Fireplaces_dual,FEC_GarageCars_dual,FEC_YearBuilt_dual,FEC_YearRemodAdd_dual,FEC_MoSold_dual,FEC_YrSold_dual,FEC_GarageYrBlt_dual,FEC_LotArea_dual,FEC_MasVnrArea_dual,FEC_BsmtFinSF1_dual,FEC_BsmtFinSF2_dual,FEC_BsmtUnfSF_dual,FEC_TotalBsmtSF_dual,FEC_1stFlrSF_dual,FEC_2ndFlrSF_dual,FEC_LowQualFinSF_dual,FEC_GrLivArea_dual,FEC_GarageArea_dual,FEC_WoodDeckSF_dual,FEC_OpenPorchSF_dual,FEC_EnclosedPorch_dual,FEC_3SsnPorch_dual,FEC_ScreenPorch_dual,FEC_PoolArea_dual,FEC_MiscVal_dual,FEC_LotFrontage_dual,FEN_YearAfterRemode,FEN_YearAfterbuilt,FEN_TotRmsAbvGrd_Per_GrLivArea,FEN_BsmtTotalbath,FEN_GrLivTotalbath,FEN_Area_comp0,FEN_Area_comp1,FEN_Area_comp2,FEN_Area_comp3,FEN_Area_comp4,FEN_Area_comp5,FEN_Area_comp7
120,RH,26.0,5858,Pave,0,2,Lvl,AllPub,FR2,Gtl,Names,Norm,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,3,3,1,6,1051.0,4,0.0,354.0,1405.0,GasA,5,Y,SBrkr,1337,0,0,1337,1,0,2,0,2,1,3,5,7,1,2,Attchd,1999,3,2,511.0,3,3,3,203,68,0,0,0,0,0,0,None,0,6,2010,WD,Normal,2742.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,11,11,0.003739712984507865,1,2,-2.024939293745869,-0.30925328328342916,0.0727020739479471,-0.014209499770246464,-0.00802106871606678,-0.024895566668881396,-0.04874480829257708
160,RM,21.0,1680,Pave,0,1,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsI,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,3,3,CBlock,2,3,1,3,156.0,1,0.0,327.0,483.0,GasA,3,Y,SBrkr,483,504,0,987,0,0,1,1,2,1,2,5,7,0,0,Detchd,1971,1,1,264.0,3,3,3,275,0,0,0,0,0,0,0,None,0,2,2010,COD,Normal,1470.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,39,39,0.005065850997111452,0,2,-3.024313148097658,0.21652217200082205,0.1265466910982031,-0.07628378719345927,-0.08095351788741413,0.018350178565662296,0.28422448884389473
160,RM,21.0,1680,Pave,0,1,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsI,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,3,3,CBlock,2,3,1,3,300.0,1,0.0,225.0,525.0,GasA,3,Y,SBrkr,525,567,0,1092,0,0,1,1,3,1,2,6,7,0,0,Detchd,1997,1,1,320.0,3,3,3,0,0,0,0,0,0,0,0,None,0,3,2010,WD,Normal,1617.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,39,39,0.005494500462911664,0,2,-3.127303638259513,0.16606124784873957,0.22344811014589808,-0.07718240923916135,-0.08724455881419768,0.011570888573893247,0.23443530592414433
160,RL,24.0,2280,Pave,0,1,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsI,2Story,6,6,1975,1975,Gable,CompShg,Plywood,BrkComm,None,0.0,3,3,CBlock,2,3,1,5,514.0,1,0.0,341.0,855.0,GasA,3,Y,SBrkr,855,601,0,1456,0,0,2,1,3,1,3,6,7,1,3,Attchd,1975,1,2,440.0,3,3,3,173,0,0,0,0,0,0,0,None,0,6,2010,WD,Normal,2311.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,35,35,0.004120876290606943,0,3,-3.1777573023519596,0.05251376812865785,0.16489768832155638,-0.04265765668252473,-0.010958054830103248,0.0033678754246801315,-0.05551612951197384
120,RL,24.0,2280,Pave,0,1,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsI,1Story,7,6,1975,1975,Gable,CompShg,Plywood,BrkComm,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,836.0,836.0,GasA,5,Y,SBrkr,836,0,0,836,0,0,1,0,2,1,2,4,7,0,0,Attchd,1975,1,1,308.0,3,3,3,0,30,0,0,0,0,0,0,None,0,6,2010,WD,Normal,1672.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,35,35,0.004784683271909962,0,1,-2.801941743679304,-0.018479471365728698,-0.36327983216300663,0.05609121119807609,-0.013767566609810784,-0.0010024927724148459,-0.02940102089444043
60,RL,102.0,12858,Pave,0,2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,162.0,5,3,PConc,4,3,1,1,0.0,1,0.0,1590.0,1590.0,GasA,5,Y,SBrkr,1627,707,0,2334,0,0,2,1,3,1,4,10,7,1,4,Attchd,2009,3,3,751.0,3,3,3,144,133,0,0,0,0,0,0,None,0,1,2010,New,Partial,3924.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0.00428448830998787,0,3,-0.8902448371157543,0.1676499371557566,-0.1862205614723573,-0.026412453536213208,-0.028218277275150985,0.011043779269003472,0.005577509038350903
20,RL,94.0,12883,Pave,0,2,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,4,3,PConc,3,3,1,1,0.0,1,0.0,1544.0,1544.0,GasA,5,Y,SBrkr,1544,0,0,1544,0,0,2,0,3,1,3,7,7,0,0,Attchd,2009,2,3,868.0,3,3,3,0,35,0,0,0,0,0,0,None,0,6,2010,New,Partial,3088.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0.004533675820158148,0,2,0.006037353917917821,0.0014452341850910238,-0.3731588305080174,0.025461449489142744,-0.10745344696049264,0.05247298470800599,0.040771428565521524
20,RL,90.0,11520,Pave,0,1,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,4,3,PConc,4,3,1,6,110.0,1,0.0,1588.0,1698.0,GasA,5,Y,SBrkr,1698,0,0,1698,0,0,2,0,3,1,4,7,7,1,4,Attchd,2005,3,3,730.0,3,3,3,192,74,0,0,0,0,0,0,None,0,6,2010,WD,Normal,3396.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,5,5,0.004122494627506109,0,2,-0.7736411851266273,-0.02926276427876238,-0.32710974258803766,0.018179612035471335,-0.07740239349546763,0.015342235994830502,0.14513153489028674
20,RL,79.0,14122,Pave,0,2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CemntBd,BrkFace,240.0,4,3,PConc,4,3,1,6,28.0,1,0.0,1794.0,1822.0,GasA,5,Y,SBrkr,1822,0,0,1822,0,0,2,0,3,1,4,8,7,1,4,Attchd,2005,2,3,678.0,3,3,3,0,119,0,0,0,0,0,0,None,0,2,2010,WD,Normal,3644.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,4,5,0.004390776953470388,0,2,-0.29073098797885094,-0.00387702452999397,-0.36709943887244867,0.012290792237643794,-0.03167439982560906,-0.004394681365323504,0.03957143086495142
20,RL,110.0,14300,Pave,0,1,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095.0,5,3,PConc,4,3,4,6,1373.0,1,0.0,1473.0,2846.0,GasA,5,Y,SBrkr,2696,0,0,2696,1,0,2,1,3,1,4,10,7,2,4,Attchd,2003,3,3,958.0,3,3,3,220,150,0,0,0,0,0,0,None,0,6,2010,WD,Normal,5542.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,6,7,0.0037091974372413065,1,3,-1.5834392764133598,-0.20286882541021423,-0.0846650464247659,-0.018843866633156136,-0.04677942055994766,-0.023960823325974823,0.15326002763725852
60,RL,105.0,13650,Pave,0,1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,4,3,PConc,3,3,4,6,578.0,1,0.0,1093.0,1671.0,GasA,5,Y,SBrkr,1687,563,0,2250,1,0,2,1,3,1,3,7,7,1,5,Attchd,2002,3,3,756.0,3,3,3,238,130,0,0,0,0,0,0,None,0,6,2010,WD,Normal,3921.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,8,8,0.003111109728395676,1,3,-0.6838544695229621,0.021274513640180695,-0.051468527733770884,-0.037399103544035764,-0.029991729069123698,-0.00033770469594586667,0.01711900785442354
120,RL,41.0,7132,Pave,0,2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,4,3,PConc,3,3,2,6,24.0,1,0.0,1346.0,1370.0,GasA,5,Y,SBrkr,1370,0,0,1370,0,0,2,0,2,1,3,6,7,1,4,Attchd,2006,2,2,484.0,3,3,3,120,49,0,0,0,0,0,0,None,0,4,2010,WD,Normal,2740.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,4,4,0.004379558847037338,0,2,-1.562948628279796,-0.01591207070290863,-0.3571977730081698,0.03071807212216282,-0.02250087798217142,-0.005378475743009649,0.03835793465184198
20,RL,100.0,18494,Pave,0,2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,1,1,0.0,1,0.0,1324.0,1324.0,GasA,5,Y,SBrkr,1324,0,0,1324,0,0,2,0,3,1,3,6,7,0,0,Attchd,2005,3,2,430.0,3,3,3,36,23,0,0,0,0,0,0,None,0,1,2010,WD,Normal,2648.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,5,5,0.0045317186316324535,0,2,2.81739543389953,0.028110893220260214,-0.3996601898429798,-0.039113218404361036,-0.0005180328899951225,-0.022313912594628702,-0.011909668582525956
120,RL,43.0,3203,Pave,0,1,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,3,3,3,6,16.0,1,0.0,1129.0,1145.0,GasA,5,Y,SBrkr,1145,0,0,1145,0,0,2,0,2,1,3,6,7,0,0,Attchd,2006,3,2,437.0,3,3,3,100,116,0,0,0,0,0,0,None,0,1,2010,WD,Normal,2290.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,4,4,0.005240170095921314,0,2,-2.766757865363552,-0.024309873350043656,-0.353409985763033,0.05449442325257068,-0.01981776550590064,0.005187915687533733,-0.02430733599362745
80,RL,67.0,13300,Pave,0,2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,1,6,326.0,1,0.0,58.0,384.0,GasA,5,Y,SBrkr,744,630,0,1374,1,0,2,1,3,1,3,7,7,1,4,BuiltIn,2004,3,2,400.0,3,3,3,100,0,0,0,0,0,0,0,None,0,6,2010,WD,Normal,1758.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,6,6,0.005094610557051997,1,3,3.4018357056737862,0.2624289148238916,0.2998093012956196,-0.012337599273719862,-0.02156971059236796,-0.0025973825559953223,-0.04371008622142124
