MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,FEN_IndoorArea,FE_SalePrice_Per_IndoorArea,FEC_ExterQual_dual,FEC_LotShape_dual,FEC_ExterCond_dual,FEC_BsmtQual_dual,FEC_BsmtCond_dual,FEC_BsmtExposure_dual,FEC_BsmtFinType1_dual,FEC_BsmtFinType2_dual,FEC_HeatingQC_dual,FEC_Functional_dual,FEC_KitchenQual_dual,FEC_GarageQual_dual,FEC_GarageFinish_dual,FEC_GarageCond_dual,FEC_PavedDrive_dual,FEC_PoolQC_dual,FEC_Fence_dual,FEC_FireplaceQu_dual,FEC_Alley_dual,FEC_OverallQual_dual,FEC_OverallCond_dual,FEC_BsmtFullBath_dual,FEC_BsmtHalfBath_dual,FEC_FullBath_dual,FEC_HalfBath_dual,FEC_BedroomAbvGr_dual,FEC_KitchenAbvGr_dual,FEC_TotRmsAbvGrd_dual,FEC_Fireplaces_dual,FEC_GarageCars_dual,FEC_YearBuilt_dual,FEC_YearRemodAdd_dual,FEC_MoSold_dual,FEC_YrSold_dual,FEC_GarageYrBlt_dual,FEC_LotArea_dual,FEC_MasVnrArea_dual,FEC_BsmtFinSF1_dual,FEC_BsmtFinSF2_dual,FEC_BsmtUnfSF_dual,FEC_TotalBsmtSF_dual,FEC_1stFlrSF_dual,FEC_2ndFlrSF_dual,FEC_LowQualFinSF_dual,FEC_GrLivArea_dual,FEC_GarageArea_dual,FEC_WoodDeckSF_dual,FEC_OpenPorchSF_dual,FEC_EnclosedPorch_dual,FEC_3SsnPorch_dual,FEC_ScreenPorch_dual,FEC_PoolArea_dual,FEC_MiscVal_dual,FEC_LotFrontage_dual,FEN_YearAfterRemode,FEN_YearAfterbuilt,FEN_TotRmsAbvGrd_Per_GrLivArea,FEN_BsmtTotalbath,FEN_GrLivTotalbath,FEN_Area_comp0,FEN_Area_comp1,FEN_Area_comp2,FEN_Area_comp3,FEN_Area_comp4,FEN_Area_comp5,FEN_Area_comp7
120,RL,53.0,4043,Pave,0,1,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,5,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,5,360,1,0,709,1069,GasA,3,Y,SBrkr,1069,0,0,1069,0,0,2,0,2,1,2,4,7,1,2,Attchd,1977,2,2,440,3,3,3,0,55,0,0,165,0,0,0,None,0,7,2010,WD,Normal,127500,2138.01,59.634894130523236,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,33,33,0.0037418112798771937,0,2,-2.272512371608517,-0.14298678220342892,-0.16612867948349372,0.034281932899860715,-0.02582687193571994,-0.0024862870452902696,-0.04065066640400642
60,RL,0.0,9375,Pave,0,1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,573.0,3,3,PConc,3,3,1,6,739,1,0,318,1057,GasA,5,Y,SBrkr,1057,977,0,2034,1,0,2,1,3,1,3,8,7,0,0,Attchd,1998,2,2,645,3,3,3,576,36,0,0,0,0,0,4,None,0,2,2009,WD,Normal,219500,3091.01,71.01238753675982,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,11,12,0.003933134742804945,1,3,-1.1321959835046518,0.10590148318583649,0.2395128156532496,-0.10071417996261203,-0.06568886935526057,0.019966870326427712,0.12450676386465594
70,RL,60.0,7200,Pave,0,1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,7,6,1931,2000,Gable,CompShg,Stucco,Wd Sdng,None,0.0,3,2,BrkTil,3,3,1,1,0,1,0,776,776,GasA,3,Y,SBrkr,851,651,0,1502,0,0,1,1,3,1,2,6,7,1,4,Attchd,1931,2,1,270,3,3,2,0,0,112,0,0,0,0,3,None,0,2,2008,WD,Normal,149000,2278.01,65.40796572447003,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,8,77,0.00399467110874094,0,2,-1.0068777895412766,0.27365737144930247,-0.0721501482185626,-0.05055890552425377,0.0415099927282632,-0.03320334816435169,-0.02919240966551052
60,RL,79.0,10208,Pave,0,2,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,4,3,PConc,3,3,1,1,0,1,0,1264,1264,GasA,5,Y,SBrkr,1277,1067,0,2344,0,0,2,1,3,1,3,7,7,1,3,Attchd,1996,2,3,889,3,3,3,220,0,0,0,0,0,0,0,None,0,7,2009,WD,Normal,265000,3608.01,73.4476900008592,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,12,13,0.002986346848828136,0,3,-1.338774709959245,0.26838759465235235,-0.05877829592525076,-0.057932627195939196,-0.11729952439232988,0.05328134626566182,0.19727954786851473
70,RL,0.0,24090,Pave,0,1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,2Story,7,7,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,2,3,2,1,0,1,0,1032,1032,GasA,5,Y,SBrkr,1207,1196,0,2403,0,0,2,0,4,1,2,10,7,2,3,Attchd,1940,1,1,349,3,3,3,56,0,318,0,0,0,0,0,None,0,6,2010,COD,Normal,244400,3435.01,71.14972008815113,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,60,70,0.004161463103843901,0,2,2.8446316773566886,0.3680857065744768,-0.023946268097296664,-0.12222932530032136,0.056416815888044876,-0.04841767188070936,-0.02120741394057739
60,RL,83.0,13159,Pave,0,2,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,3,1,0,1,0,846,846,GasA,4,Y,SBrkr,846,846,0,1692,0,0,2,1,3,1,3,6,7,0,0,Attchd,2009,2,2,650,3,3,3,208,114,0,0,0,0,0,0,None,0,7,2009,New,Partial,224500,2538.01,88.45512823038521,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0.003546097194978017,0,3,1.0167366831890101,0.323577676156444,-0.04813573072239148,-0.10125677032474625,-0.0695436744664701,0.05865094347442404,-0.04864140946228098
20,RL,82.0,12464,Pave,0,3,Low,AllPub,Corner,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,3,3,1,6,732,1,0,308,1040,GasA,4,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,3,6,7,0,0,Detchd,2000,1,2,576,3,3,3,168,0,0,0,0,0,0,4,None,0,11,2009,WD,Normal,152000,2080.01,73.07657174725121,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,13,13,0.005769225221898825,1,1,1.8306096294589274,-0.2522192112479154,0.029835649503416207,-0.0375847461044518,-0.07653831229542807,0.02288663232674045,-0.05263449924381872
60,RL,78.0,12011,Pave,0,2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,530.0,4,3,PConc,3,3,3,6,956,1,0,130,1086,GasA,5,Y,SBrkr,1086,838,0,1924,1,0,2,1,3,1,3,7,7,1,3,Attchd,1998,2,2,592,3,3,3,208,75,0,0,374,0,0,0,None,0,6,2006,WD,Normal,280000,3010.01,93.0229467676187,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,8,8,0.0036382517472704017,1,3,-0.17397236839002259,0.02093600730248065,0.28520913425198113,-0.11294037449228132,-0.05449707121541491,-0.00399730548548567,0.1160886105304452
50,RL,0.0,9144,Pave,2,1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1940,1982,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,1,3,399,1,0,484,883,GasA,4,Y,SBrkr,988,517,0,1505,1,0,1,0,3,1,2,8,7,0,0,Detchd,1940,1,1,240,3,3,1,0,0,0,0,0,0,0,0,None,0,7,2008,WD,Normal,145000,2388.01,60.72001373528586,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,26,68,0.005315611085972701,1,1,-0.33598073817942115,0.08866420602071234,0.057739420968024195,-0.05077653449267659,0.05748907784876134,-0.06263856061188763,-0.027955434797803574
20,RL,85.0,10200,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,7,1954,2003,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,104.0,3,3,CBlock,2,3,1,5,320,4,362,404,1086,GasA,4,Y,SBrkr,1086,0,0,1086,1,0,1,0,3,1,2,6,7,0,0,Attchd,1989,1,2,490,3,3,3,0,0,0,0,0,0,0,2,None,0,5,2010,WD,Normal,144900,2172.01,66.71240003499062,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,7,56,0.005524856791107927,1,1,0.5335593671216219,-0.14645672291377834,-0.08203324304411946,0.020037768513541016,0.07104658859332796,0.15189512360152088,0.03314306125352046
30,RM,60.0,7200,Pave,0,1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1940,1992,Gable,CompShg,MetalSd,MetalSd,Stone,294.0,3,4,CBlock,2,3,1,4,510,1,0,278,788,GasA,3,Y,SBrkr,804,0,0,804,1,0,1,0,2,1,3,4,7,2,4,Attchd,1940,1,1,240,3,3,3,0,0,154,0,0,0,0,3,None,0,2,2010,WD,Abnorml,119000,1592.01,74.74827419425758,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,18,70,0.0049751181901515045,1,1,0.35983054147258503,-0.23299848294821654,0.007815976090217051,-0.03072387060373072,-0.01759439427174938,-0.05566348128203441,0.14169090811608687
20,RL,70.0,8400,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,2,3,1,3,922,1,0,392,1314,GasA,3,Y,SBrkr,1314,0,0,1314,1,0,1,0,3,1,2,5,7,0,0,Attchd,1957,2,1,294,3,3,3,250,0,0,0,0,0,0,0,None,0,6,2010,WD,Normal,145000,2628.01,55.17482810187175,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,53,53,0.0038051721421825404,1,1,-0.9655187687116903,-0.2700478414156351,0.03922141416372865,-0.02260891990828548,0.05041441759002899,-0.07019740789259724,-0.02991997968881396
30,RL,52.0,5825,Pave,0,2,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,3,4,PConc,1,3,2,1,0,1,0,600,600,GasA,4,Y,SBrkr,747,0,0,747,0,0,1,0,1,1,2,5,7,0,0,Detchd,1953,1,2,528,3,3,3,0,0,32,0,0,0,0,0,None,0,6,2006,WD,Normal,79900,1347.01,59.31656038188284,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,53,80,0.0066934314679632295,0,1,0.16055417777621386,0.018817904065784277,-0.3050435609580198,0.12785843868899577,-0.1772103717577405,0.10471761087888767,0.021442458631994045
20,RL,0.0,20781,Pave,0,3,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,1Story,7,7,1968,2003,Hip,CompShg,BrkFace,HdBoard,None,0.0,3,3,CBlock,2,3,1,4,297,3,68,1203,1568,GasA,3,Y,SBrkr,2156,0,0,2156,0,0,2,0,3,1,2,9,7,1,4,Attchd,1968,2,2,508,4,3,3,0,80,0,290,0,0,0,0,None,0,6,2006,WD,Normal,262500,3724.01,70.48853252273759,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,3,38,0.004174395095364055,0,2,1.4171782050678197,-0.020110213407941748,-0.1910846393393442,0.09575612877468398,0.05265335988864627,-0.04636674029502154,-0.007817902627827342
50,RM,0.0,3950,Pave,1,1,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,1,3,468,1,0,350,818,GasA,3,Y,SBrkr,818,406,0,1224,0,0,1,0,3,1,2,5,7,0,0,Detchd,1926,1,1,210,3,3,1,0,0,116,0,0,0,0,0,None,0,12,2009,WD,Normal,115000,2042.01,56.317060151517374,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,5,83,0.004084963982872563,0,1,-2.2301346005293583,0.0022494041361788087,0.09955874876537286,-0.05358829153359236,0.05653136933601583,-0.060287389151290005,-0.039057909312587555
